Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_12,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:25:48 -0400,
Total Frames In Take,745,
Total Exported Frames,11920,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0,0.000000,0,-0.003996,-0.002682,0.018014,0.025242,0.006845,0.015386,-0.031920,0.022613,0.047252,0.061378
0,0.000000,1,0.000931,-0.003996,0.018671,0.025242,0.004217,0.012101,-0.031263,0.014072,0.040025,0.068934
0,0.000000,2,-0.003339,-0.001697,0.015715,0.026884,0.001588,0.010787,-0.028635,0.024913,0.024256,0.060721
0,0.000000,3,-0.000711,-0.001040,0.015386,0.021299,0.001588,0.010458,-0.030606,0.019328,0.034769,0.073205
0,0.000000,4,-0.001368,0.002574,0.016043,0.027870,-0.003339,0.009801,-0.032249,0.022285,0.032469,0.041667
0,0.000000,5,-0.012538,-0.001368,0.017686,0.027870,0.002574,0.003888,-0.035534,0.022285,0.041010,0.040353
0,0.000000,6,0.000274,-0.005310,0.016372,0.028855,0.002574,0.001917,-0.029292,0.026227,0.019328,0.032469
0,0.000000,7,-0.008924,-0.005310,0.005202,0.031155,0.005859,0.003231,-0.032906,0.024585,0.019328,0.026884
0,0.000000,8,-0.004653,-0.006953,0.018014,0.018671,0.010130,0.000931,-0.033234,0.025242,0.002574,0.028198
0,0.000000,9,0.002902,-0.005639,0.020642,0.027213,0.013086,-0.008267,-0.030278,0.024913,0.001917,0.013744
0,0.000000,10,0.004217,-0.005310,0.023599,0.025242,0.015715,-0.000383,-0.032577,0.024256,-0.001697,0.009801
0,0.000000,11,0.003560,-0.006953,0.020971,0.025570,0.014401,-0.007939,-0.029292,0.025242,0.005859,0.014401
0,0.000000,12,-0.000711,-0.010567,0.019000,0.026227,0.014072,-0.005310,-0.029292,0.026556,0.000603,0.009473
0,0.000000,13,-0.014509,-0.014180,0.016372,0.026227,0.010787,-0.013523,-0.030278,0.028527,0.012758,0.010458
0,0.000000,14,-0.001368,-0.014509,0.018671,0.022285,0.009473,-0.006624,-0.027321,0.024913,-0.002354,0.010458
0,0.000000,15,-0.007939,-0.008267,0.016372,0.020971,0.013415,-0.017137,-0.028964,0.025899,0.025242,0.013415
1,0.008333,16,0.003888,-0.017466,0.018343,0.019328,0.010130,-0.013852,-0.026664,0.020971,0.014401,0.012101
1,0.008333,17,-0.000383,-0.001697,0.019657,0.008487,0.008487,-0.014180,-0.028964,0.026556,0.006516,0.032797
1,0.008333,18,0.001260,-0.003996,0.016043,0.015715,0.007830,-0.014180,-0.026993,0.025570,0.009801,0.030826
1,0.008333,19,-0.001368,-0.008924,0.017029,0.021628,0.006516,-0.015823,-0.026007,0.023928,0.001917,0.015386
1,0.008333,20,-0.012538,-0.013523,0.015058,0.022942,0.009144,-0.008267,-0.031920,0.025570,0.005202,0.022285
1,0.008333,21,-0.004982,-0.012538,0.021299,0.021956,0.010458,-0.011224,-0.023707,0.026227,0.014072,0.022613
1,0.008333,22,-0.001697,-0.012538,0.018343,0.019000,0.010130,-0.012866,-0.027978,0.025242,0.023928,0.027870
1,0.008333,23,0.001260,-0.008924,0.017686,0.019657,0.009801,-0.013852,-0.029949,0.023928,0.015386,0.042324
1,0.008333,24,0.002245,-0.012209,0.019985,0.017686,0.013744,-0.019108,-0.030278,0.021956,0.019000,0.028527
1,0.008333,25,0.001917,-0.014837,0.021628,0.016700,0.014729,-0.006624,-0.035534,0.023270,0.020971,0.037397
1,0.008333,26,-0.000383,-0.020422,0.025242,0.016700,0.017357,-0.009581,-0.028307,0.023270,-0.000383,0.030498
1,0.008333,27,-0.002025,-0.019108,0.019000,0.021956,0.014072,-0.008267,-0.028635,0.024913,0.036740,0.035754
1,0.008333,28,-0.003996,-0.026007,0.020971,0.020314,0.018014,-0.006953,-0.026335,0.023599,0.027870,0.041667
1,0.008333,29,-0.007282,-0.031920,0.021628,0.022285,0.010130,-0.015166,-0.027321,0.021956,0.023928,0.050866
1,0.008333,30,-0.005310,-0.029621,0.021628,0.020971,0.006516,-0.005639,-0.025350,0.022613,0.018014,0.049223
1,0.008333,31,-0.002682,-0.034220,0.025242,0.017686,0.005202,-0.007282,-0.028964,0.023270,0.022285,0.045610
2,0.016667,32,-0.001368,-0.023379,0.024913,0.014401,0.004217,-0.008596,-0.028964,0.027870,0.028198,0.045938
2,0.016667,33,-0.004982,-0.021079,0.023599,0.022285,-0.002682,-0.007939,-0.028635,0.025899,0.025242,0.059407
2,0.016667,34,-0.000383,-0.017466,0.021956,0.019985,0.004217,-0.004653,-0.028307,0.024585,0.023599,0.052180
2,0.016667,35,-0.005310,-0.010567,0.019328,0.021299,0.001588,-0.004653,-0.029949,0.030498,0.020314,0.053822
2,0.016667,36,-0.000054,-0.007939,0.017357,0.020642,0.000931,-0.003339,-0.028635,0.023599,0.030826,0.041667
2,0.016667,37,0.000603,-0.009910,0.034112,0.022285,0.002574,-0.003011,-0.028964,0.022942,0.018671,0.036083
2,0.016667,38,-0.002025,-0.007282,0.024913,0.017029,0.003560,-0.002682,-0.029292,0.023599,0.021299,0.036411
2,0.016667,39,-0.003996,-0.010567,0.022285,0.023270,0.005531,-0.006953,-0.020422,0.024256,0.020314,0.025570
2,0.016667,40,-0.004653,-0.013852,0.019328,0.026556,0.004545,-0.002354,-0.031592,0.023270,0.039039,0.022942
2,0.016667,41,-0.004653,-0.010238,0.020642,0.025899,0.008487,-0.003339,-0.026993,0.019985,-0.007610,0.042324
2,0.016667,42,-0.003996,-0.012866,0.024256,0.025570,0.007173,-0.001697,-0.026007,0.020314,0.010458,-0.000383
2,0.016667,43,-0.003668,-0.013523,0.022942,0.024913,0.000603,0.005859,-0.028964,0.020314,0.004545,0.005859
2,0.016667,44,-0.005310,-0.010895,0.022613,0.030498,0.004874,-0.002354,-0.030278,0.027213,0.027541,0.006188
2,0.016667,45,0.001260,-0.005967,0.019328,0.029512,0.002574,0.001588,-0.032249,0.022285,0.048566,0.006516
2,0.016667,46,0.000603,-0.002025,0.020971,0.026884,0.003560,0.000274,-0.029621,0.025570,0.006516,0.000931
2,0.016667,47,0.001260,-0.000383,0.018343,0.021628,0.012758,-0.000711,-0.030606,0.026227,0.014401,-0.011552
3,0.025000,48,0.001917,-0.000383,0.020971,0.024256,0.004545,-0.000711,-0.030278,0.025242,0.007830,-0.001040
3,0.025000,49,0.005202,-0.004653,0.021956,0.023270,0.002574,0.001260,-0.024693,0.014729,0.000603,-0.007939
3,0.025000,50,-0.002025,-0.007282,0.019328,0.025242,0.002245,0.001588,-0.027650,0.027870,0.006516,-0.000054
3,0.025000,51,-0.004653,-0.010895,0.017029,0.031483,0.003560,0.002902,-0.029292,0.025570,-0.001368,-0.012538
3,0.025000,52,-0.004325,-0.008924,0.019657,0.023599,0.015386,-0.000054,-0.027650,0.023599,0.015058,-0.006624
3,0.025000,53,-0.004325,-0.005310,0.019000,0.028198,0.005859,-0.003668,-0.029949,0.025242,0.022285,0.010458
3,0.025000,54,0.003560,-0.001368,0.020642,0.025242,0.010458,-0.003011,-0.026993,0.014072,0.023599,0.016043
3,0.025000,55,-0.004653,-0.001040,0.028527,0.027213,0.009144,-0.001368,-0.030278,0.026556,0.024585,0.009473
3,0.025000,56,0.000931,0.001260,0.015715,0.033783,0.011115,-0.003996,-0.027650,0.020642,0.021956,0.046595
3,0.025000,57,0.001917,0.003560,0.019000,0.026556,0.012429,-0.013852,-0.026664,0.020314,0.020314,0.028855
3,0.025000,58,-0.000711,0.003888,0.018014,0.029184,0.009473,-0.001368,-0.036191,0.022613,0.021299,0.034112
3,0.025000,59,-0.003011,0.006845,0.019000,0.029841,0.010787,-0.001368,-0.026664,0.025242,0.052508,0.036411
3,0.025000,60,-0.004653,-0.004982,0.025570,0.028198,0.012758,0.000931,-0.027978,0.026884,0.044953,0.025242
3,0.025000,61,-0.003996,-0.000711,0.017029,0.029841,0.003888,0.000603,-0.026993,0.025570,0.032140,0.049223
3,0.025000,62,-0.002354,-0.000383,0.016700,0.028198,0.021956,-0.003339,-0.024364,0.025242,0.033454,0.052180
3,0.025000,63,0.000931,0.000603,0.018343,0.024585,0.019328,-0.005310,-0.023707,0.023928,0.031812,0.047252
4,0.033333,64,-0.000711,-0.000383,0.020642,0.022285,0.018343,-0.004325,-0.023707,0.023270,0.015715,0.046595
4,0.033333,65,0.000274,-0.001697,0.015386,0.018671,0.013744,-0.002682,-0.024364,0.023270,0.038054,0.053822
4,0.033333,66,-0.001040,-0.001368,0.019657,0.029184,0.000603,0.001588,-0.026664,0.022942,0.028855,0.041339
4,0.033333,67,-0.000054,-0.003996,0.019328,0.026227,0.008159,0.003231,-0.022393,0.020971,0.021956,0.045610
4,0.033333,68,-0.004982,-0.003996,0.018014,0.027213,0.009473,0.002245,-0.025678,0.023928,0.030169,0.037397
4,0.033333,69,0.000274,-0.001697,0.022613,0.024585,0.011772,0.002574,-0.023379,0.022942,0.026556,0.032469
