Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_56,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 12:55:02 -0400,
Total Frames In Take,684,
Total Exported Frames,10944,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0,0.000000,0,-0.002025,-0.003339,0.021299,0.025570,0.009473,0.013415,-0.026335,0.018671,0.025899,0.070248
0,0.000000,1,-0.001040,-0.010567,0.021628,0.026556,0.009473,0.009473,-0.032577,0.016372,0.019328,0.058422
0,0.000000,2,-0.000711,-0.000383,0.024256,0.026227,0.012758,0.007173,-0.029949,0.022942,0.002902,0.052508
0,0.000000,3,-0.001040,-0.000711,0.021956,0.020971,0.014072,0.005859,-0.032577,0.023270,0.032797,0.044296
0,0.000000,4,-0.001040,-0.000383,0.015386,0.026227,0.010787,0.005531,-0.034220,0.023928,0.028855,0.046267
0,0.000000,5,-0.007282,-0.000711,0.015058,0.027541,0.012758,0.003231,-0.038162,0.022285,0.027541,0.044953
0,0.000000,6,0.004874,0.000274,0.015715,0.027541,0.010458,0.000274,-0.028307,0.016043,0.021299,0.024256
0,0.000000,7,-0.001368,-0.005310,0.017029,0.032797,0.010458,-0.000054,-0.031592,0.021628,0.016043,0.032140
0,0.000000,8,0.002902,-0.005310,0.020642,0.031483,0.017029,-0.003011,-0.031592,0.022613,0.013086,0.030498
0,0.000000,9,0.000603,-0.003996,0.018014,0.028527,0.013744,-0.002354,-0.030606,0.023599,0.014401,0.026227
0,0.000000,10,0.001588,-0.003339,0.017029,0.028198,0.015386,-0.000054,-0.037177,0.022613,0.009801,0.014072
0,0.000000,11,-0.002354,-0.003339,0.016372,0.027213,0.010787,0.000931,-0.029949,0.025242,0.007502,0.007502
0,0.000000,12,-0.002682,-0.003996,0.009801,0.029512,0.008487,-0.002354,-0.029292,0.021628,0.010787,0.011444
0,0.000000,13,-0.000054,-0.006296,0.019328,0.023270,0.007502,-0.004325,-0.030278,0.023270,0.018671,-0.000054
0,0.000000,14,-0.000711,-0.004325,0.017357,0.033783,0.008816,-0.011224,-0.029949,0.021628,0.005531,-0.004982
0,0.000000,15,0.001917,-0.005967,0.019000,0.033783,0.008159,-0.006953,-0.026335,0.023270,0.001260,-0.000054
1,0.008333,16,-0.002354,-0.012538,0.019000,0.034769,0.004217,-0.008267,-0.028635,0.020314,-0.025021,-0.005310
1,0.008333,17,0.001260,-0.005967,0.011115,0.034440,0.003560,-0.007939,-0.030935,0.021628,-0.002354,0.024913
1,0.008333,18,0.000274,-0.004982,0.018671,0.033126,-0.004982,-0.007282,-0.028964,0.023928,0.001917,0.010787
1,0.008333,19,0.000931,0.001588,0.018014,0.031483,-0.000711,-0.000711,-0.031592,0.026884,0.007173,0.014072
1,0.008333,20,-0.006296,0.001588,0.018014,0.032797,0.000931,-0.005310,-0.033563,0.031483,0.026227,0.023928
1,0.008333,21,0.000931,-0.004982,0.016372,0.033783,0.001917,-0.003668,-0.032577,0.020642,0.032469,0.018671
1,0.008333,22,-0.003011,0.003231,0.018014,0.031155,0.002902,-0.000054,-0.031263,0.023599,0.017357,0.008487
1,0.008333,23,-0.003011,0.002902,0.017357,0.028855,0.007502,-0.001697,-0.030935,0.021299,0.012758,0.026556
1,0.008333,24,-0.003668,0.003231,0.017357,0.033454,0.006188,-0.000711,-0.032906,0.021299,0.051851,0.023928
1,0.008333,25,0.000603,0.000603,0.019000,0.029841,0.007830,-0.001697,-0.025678,0.012758,0.005859,0.017357
1,0.008333,26,-0.005967,0.000603,0.017686,0.032140,0.006845,-0.001368,-0.029621,0.019985,0.032797,0.008816
